batch_size,kv_cache_size,prediction
206,4544,115172540
206,4608,116713420
206,4672,118254300
206,4736,119795180
206,4800,121336060
206,4864,122876940
206,4928,124417820
206,4992,125958700
206,5056,127499580
206,5120,129040460
206,5184,130581340
206,5248,132122220
206,5312,133663100
206,5376,135203980
206,5440,136744860
206,5504,138285740
206,5568,139826620
206,5632,141367500
206,5696,142908380
206,5760,144449260
206,5824,145990140
206,5888,147531020
206,5952,149071900
206,6016,150612780
206,6080,152153660
206,6144,153694540
206,6208,155235420
206,6272,156776300
206,6336,158317180
206,6400,159858060
206,6464,161398940
206,6528,162939820
206,6592,164480700
206,6656,166021580
206,6720,167562460
206,6784,169103340
206,6848,170644220
206,6912,172185100
206,6976,173725980
206,7040,175266860
206,7104,176807740
206,7168,178348620
206,7232,179889500
206,7296,181430380
206,7360,182971260
206,7424,184512140
206,7488,186053020
206,7552,187593900
206,7616,189134780
206,7680,190675660
206,7744,192216540
206,7808,193757420
206,7872,195298300
206,7936,196839180
206,8000,198380060
206,8064,199920940
206,8128,201461820
206,8192,203002700
206,8256,204543580
206,8320,206084460
206,8384,207625340
206,8448,209166220
206,8512,210707100
206,8576,212247980
206,8640,213788860
206,8704,215329740
206,8768,216870620
206,8832,218411500
206,8896,219952380
206,8960,221493260
206,9024,223034140
206,9088,224575020
206,9152,226115900
206,9216,227656780
206,9280,229197660
206,9344,230738540
206,9408,232279420
206,9472,233820300
206,9536,235361180
206,9600,236902060
206,9664,238442940
206,9728,239983820
206,9792,241524700
206,9856,243065580
206,9920,244606460
206,9984,246147340
206,10048,247688220
206,10112,249229100
206,10176,250769980
206,10240,252310860
206,10304,253851740
206,10368,255392620
206,10432,256933500
206,10496,258474380
206,10560,260015260
206,10624,261556140
206,10688,263097020
206,10752,264637900
206,10816,266178780
206,10880,267719660
206,10944,269260540
206,11008,270801420
206,11072,272342300
206,11136,273883180
206,11200,275424060
206,11264,276964940
206,11328,278505820
206,11392,280046700
206,11456,281587580
206,11520,283128460
206,11584,284669340
206,11648,286210220
206,11712,287751100
206,11776,289291980
206,11840,290832860
206,11904,292373740
206,11968,293914620
206,12032,295455500
206,12096,296996380
206,12160,298537260
206,12224,300078140
206,12288,301619020
206,12352,303159900
206,12416,304700780
206,12480,306241660
206,12544,307782540
206,12608,309323420
206,12672,310864300
206,12736,312405180
206,12800,313946060
206,12864,315486940
206,12928,317027820
206,12992,318568700
206,13056,320109580
206,13120,321650460
206,13184,323191340
206,13248,324732220
206,13312,326273100
206,13376,327813980
206,13440,329354860
206,13504,330895740
206,13568,332436620
206,13632,333977500
206,13696,335518380
206,13760,337059260
206,13824,338600140
206,13888,340141020
206,13952,341681900
206,14016,343222780
206,14080,344763660
206,14144,346304540
206,14208,347845420
206,14272,349386300
206,14336,350927180
206,14400,352468060
206,14464,354008940
206,14528,355549820
206,14592,357090700
206,14656,358631580
206,14720,360172460
206,14784,361713340
206,14848,363254220
206,14912,364795100
206,14976,366335980
206,15040,367876860
206,15104,369417740
206,15168,370958620
206,15232,372499500
206,15296,374040380
206,15360,375581260
206,15424,377122140
206,15488,378663020
206,15552,380203900
206,15616,381744780
206,15680,383285660
206,15744,384826540
206,15808,386367420
206,15872,387908300
206,15936,389449180
206,16000,390990060
206,16064,392530940
206,16128,394071820
206,16192,395612700
206,16256,397153580
206,16320,398694460
206,16384,400235340
207,0,2898000
207,64,4389435
207,128,5880870
207,192,8936190
207,256,11991510
207,320,13539870
207,384,15088230
207,448,16636590
207,512,18184950
207,576,19733310
207,640,21281670
207,704,22830030
207,768,24378390
207,832,25926750
207,896,27475110
207,960,29023470
207,1024,30571830
207,1088,32120190
207,1152,33668550
207,1216,35216910
207,1280,36765270
207,1344,38313630
207,1408,39861990
207,1472,41410350
207,1536,42958710
207,1600,44507070
207,1664,46055430
207,1728,47603790
207,1792,49152150
207,1856,50700510
207,1920,52248870
207,1984,53797230
207,2048,55345590
207,2112,56893950
207,2176,58442310
207,2240,59990670
207,2304,61539030
207,2368,63087390
207,2432,64635750
207,2496,66184110
207,2560,67732470
207,2624,69280830
207,2688,70829190
207,2752,72377550
207,2816,73925910
207,2880,75474270
207,2944,77022630
207,3008,78570990
207,3072,80119350
207,3136,81667710
207,3200,83216070
207,3264,84764430
207,3328,86312790
207,3392,87861150
207,3456,89409510
207,3520,90957870
207,3584,92506230
207,3648,94054590
207,3712,95602950
207,3776,97151310
207,3840,98699670
207,3904,100248030
207,3968,101796390
207,4032,103344750
207,4096,104893110
207,4160,106441470
207,4224,107989830
207,4288,109538190
207,4352,111086550
207,4416,112634910
207,4480,114183270
207,4544,115731630
207,4608,117279990
207,4672,118828350
207,4736,120376710
207,4800,121925070
207,4864,123473430
207,4928,125021790
207,4992,126570150
207,5056,128118510
207,5120,129666870
207,5184,131215230
207,5248,132763590
207,5312,134311950
207,5376,135860310
207,5440,137408670
207,5504,138957030
207,5568,140505390
207,5632,142053750
207,5696,143602110
207,5760,145150470
207,5824,146698830
207,5888,148247190
207,5952,149795550
207,6016,151343910
207,6080,152892270
207,6144,154440630
207,6208,155988990
207,6272,157537350
207,6336,159085710
207,6400,160634070
207,6464,162182430
207,6528,163730790
207,6592,165279150
207,6656,166827510
207,6720,168375870
207,6784,169924230
207,6848,171472590
207,6912,173020950
207,6976,174569310
207,7040,176117670
207,7104,177666030
207,7168,179214390
207,7232,180762750
207,7296,182311110
207,7360,183859470
207,7424,185407830
207,7488,186956190
207,7552,188504550
207,7616,190052910
207,7680,191601270
207,7744,193149630
207,7808,194697990
207,7872,196246350
207,7936,197794710
207,8000,199343070
207,8064,200891430
207,8128,202439790
207,8192,203988150
207,8256,205536510
207,8320,207084870
207,8384,208633230
207,8448,210181590
207,8512,211729950
207,8576,213278310
207,8640,214826670
207,8704,216375030
207,8768,217923390
207,8832,219471750
207,8896,221020110
207,8960,222568470
207,9024,224116830
207,9088,225665190
207,9152,227213550
207,9216,228761910
207,9280,230310270
207,9344,231858630
207,9408,233406990
207,9472,234955350
207,9536,236503710
207,9600,238052070
207,9664,239600430
207,9728,241148790
207,9792,242697150
207,9856,244245510
207,9920,245793870
207,9984,247342230
207,10048,248890590
207,10112,250438950
207,10176,251987310
207,10240,253535670
207,10304,255084030
207,10368,256632390
207,10432,258180750
207,10496,259729110
207,10560,261277470
207,10624,262825830
207,10688,264374190
207,10752,265922550
207,10816,267470910
207,10880,269019270
207,10944,270567630
207,11008,272115990
207,11072,273664350
207,11136,275212710
207,11200,276761070
207,11264,278309430
207,11328,279857790
207,11392,281406150
207,11456,282954510
207,11520,284502870
207,11584,286051230
207,11648,287599590
207,11712,289147950
207,11776,290696310
207,11840,292244670
207,11904,293793030
207,11968,295341390
207,12032,296889750
207,12096,298438110
207,12160,299986470
207,12224,301534830
207,12288,303083190
207,12352,304631550
207,12416,306179910
207,12480,307728270
207,12544,309276630
207,12608,310824990
207,12672,312373350
207,12736,313921710
207,12800,315470070
207,12864,317018430
207,12928,318566790
207,12992,320115150
207,13056,321663510
207,13120,323211870
207,13184,324760230
207,13248,326308590
207,13312,327856950
207,13376,329405310
207,13440,330953670
207,13504,332502030
207,13568,334050390
207,13632,335598750
207,13696,337147110
207,13760,338695470
207,13824,340243830
207,13888,341792190
207,13952,343340550
207,14016,344888910
207,14080,346437270
207,14144,347985630
207,14208,349533990
207,14272,351082350
207,14336,352630710
207,14400,354179070
207,14464,355727430
207,14528,357275790
207,14592,358824150
207,14656,360372510
207,14720,361920870
207,14784,363469230
207,14848,365017590
207,14912,366565950
207,14976,368114310
207,15040,369662670
207,15104,371211030
207,15168,372759390
207,15232,374307750
207,15296,375856110
207,15360,377404470
207,15424,378952830
207,15488,380501190
207,15552,382049550
207,15616,383597910
207,15680,385146270
207,15744,386694630
207,15808,388242990
207,15872,389791350
207,15936,391339710
207,16000,392888070
207,16064,394436430
207,16128,395984790
207,16192,397533150
207,16256,399081510
207,16320,400629870
207,16384,402178230
208,0,2912000
208,64,4410640
208,128,5909280
208,192,8979360
208,256,12049440
208,320,13605280
208,384,15161120
208,448,16716960
208,512,18272800
208,576,19828640
208,640,21384480
208,704,22940320
208,768,24496160
208,832,26052000
208,896,27607840
208,960,29163680
208,1024,30719520
208,1088,32275360
208,1152,33831200
208,1216,35387040
208,1280,36942880
208,1344,38498720
208,1408,40054560
208,1472,41610400
208,1536,43166240
208,1600,44722080
208,1664,46277920
208,1728,47833760
208,1792,49389600
208,1856,50945440
208,1920,52501280
208,1984,54057120
208,2048,55612960
208,2112,57168800
208,2176,58724640
208,2240,60280480
208,2304,61836320
208,2368,63392160
208,2432,64948000
208,2496,66503840
208,2560,68059680
208,2624,69615520
208,2688,71171360
208,2752,72727200
208,2816,74283040
208,2880,75838880
208,2944,77394720
208,3008,78950560
208,3072,80506400
208,3136,82062240
208,3200,83618080
208,3264,85173920
208,3328,86729760
208,3392,88285600
208,3456,89841440
208,3520,91397280
208,3584,92953120
208,3648,94508960
208,3712,96064800
208,3776,97620640
208,3840,99176480
208,3904,100732320
208,3968,102288160
208,4032,103844000
208,4096,105399840
208,4160,106955680
208,4224,108511520
208,4288,110067360
208,4352,111623200
208,4416,113179040
208,4480,114734880
208,4544,116290720
208,4608,117846560
208,4672,119402400
208,4736,120958240
208,4800,122514080
208,4864,124069920
208,4928,125625760
208,4992,127181600
208,5056,128737440
208,5120,130293280
208,5184,131849120
208,5248,133404960
208,5312,134960800
208,5376,136516640
208,5440,138072480
208,5504,139628320
208,5568,141184160
208,5632,142740000
208,5696,144295840
208,5760,145851680
208,5824,147407520
208,5888,148963360
208,5952,150519200
208,6016,152075040
208,6080,153630880
208,6144,155186720
208,6208,156742560
208,6272,158298400
208,6336,159854240
208,6400,161410080
208,6464,162965920
208,6528,164521760
208,6592,166077600
208,6656,167633440
208,6720,169189280
208,6784,170745120
208,6848,172300960
208,6912,173856800
208,6976,175412640
208,7040,176968480
208,7104,178524320
208,7168,180080160
208,7232,181636000
208,7296,183191840
208,7360,184747680
208,7424,186303520
208,7488,187859360
208,7552,189415200
208,7616,190971040
208,7680,192526880
208,7744,194082720
208,7808,195638560
208,7872,197194400
208,7936,198750240
208,8000,200306080
208,8064,201861920
208,8128,203417760
208,8192,204973600
208,8256,206529440
208,8320,208085280
208,8384,209641120
208,8448,211196960
208,8512,212752800
208,8576,214308640
208,8640,215864480
208,8704,217420320
208,8768,218976160
208,8832,220532000
208,8896,222087840
208,8960,223643680
208,9024,225199520
208,9088,226755360
208,9152,228311200
208,9216,229867040
208,9280,231422880
208,9344,232978720
208,9408,234534560
208,9472,236090400
208,9536,237646240
208,9600,239202080
208,9664,240757920
208,9728,242313760
208,9792,243869600
208,9856,245425440
208,9920,246981280
208,9984,248537120
208,10048,250092960
208,10112,251648800
208,10176,253204640
208,10240,254760480
208,10304,256316320
208,10368,257872160
208,10432,259428000
208,10496,260983840
208,10560,262539680
208,10624,264095520
208,10688,265651360
208,10752,267207200
208,10816,268763040
208,10880,270318880
208,10944,271874720
208,11008,273430560
208,11072,274986400
208,11136,276542240
208,11200,278098080
208,11264,279653920
208,11328,281209760
208,11392,282765600
208,11456,284321440
208,11520,285877280
208,11584,287433120
208,11648,288988960
208,11712,290544800
208,11776,292100640
208,11840,293656480
208,11904,295212320
208,11968,296768160
208,12032,298324000
208,12096,299879840
208,12160,301435680
208,12224,302991520
208,12288,304547360
208,12352,306103200
208,12416,307659040
208,12480,309214880
208,12544,310770720
208,12608,312326560
208,12672,313882400
208,12736,315438240
208,12800,316994080
208,12864,318549920
208,12928,320105760
208,12992,321661600
208,13056,323217440
208,13120,324773280
208,13184,326329120
208,13248,327884960
208,13312,329440800
208,13376,330996640
208,13440,332552480
208,13504,334108320
208,13568,335664160
208,13632,337220000
208,13696,338775840
208,13760,340331680
208,13824,341887520
208,13888,343443360
208,13952,344999200
208,14016,346555040
208,14080,348110880
208,14144,349666720
208,14208,351222560
208,14272,352778400
208,14336,354334240
208,14400,355890080
208,14464,357445920
208,14528,359001760
208,14592,360557600
208,14656,362113440
208,14720,363669280
208,14784,365225120
208,14848,366780960
208,14912,368336800
