batch_size,kv_cache_size,prediction
200,4096,9082600
200,4160,9082600
200,4224,9082600
200,4288,9082600
200,4352,9082600
200,4416,9082600
200,4480,9082600
200,4544,9082600
200,4608,9082600
200,4672,9082600
200,4736,9082600
200,4800,9082600
200,4864,9082600
200,4928,9082600
200,4992,9082600
200,5056,9082600
200,5120,9082600
200,5184,9082600
200,5248,9082600
200,5312,9082600
200,5376,9082600
200,5440,9082600
200,5504,9082600
200,5568,9082600
200,5632,9082600
200,5696,9082600
200,5760,9082600
200,5824,9082600
200,5888,9082600
200,5952,9082600
200,6016,9082600
200,6080,9082600
200,6144,9082600
200,6208,9082600
200,6272,9082600
200,6336,9082600
200,6400,9082600
200,6464,9082600
200,6528,9082600
200,6592,9082600
200,6656,9082600
200,6720,9082600
200,6784,9082600
200,6848,9082600
200,6912,9082600
200,6976,9082600
200,7040,9082600
200,7104,9082600
200,7168,9082600
200,7232,9082600
200,7296,9082600
200,7360,9082600
200,7424,9082600
200,7488,9082600
200,7552,9082600
200,7616,9082600
200,7680,9082600
200,7744,9082600
200,7808,9082600
200,7872,9082600
200,7936,9082600
200,8000,9082600
200,8064,9082600
200,8128,9082600
200,8192,9082600
200,8256,9082600
200,8320,9082600
200,8384,9082600
200,8448,9082600
200,8512,9082600
200,8576,9082600
200,8640,9082600
200,8704,9082600
200,8768,9082600
200,8832,9082600
200,8896,9082600
200,8960,9082600
200,9024,9082600
200,9088,9082600
200,9152,9082600
200,9216,9082600
200,9280,9082600
200,9344,9082600
200,9408,9082600
200,9472,9082600
200,9536,9082600
200,9600,9082600
200,9664,9082600
200,9728,9082600
200,9792,9082600
200,9856,9082600
200,9920,9082600
200,9984,9082600
200,10048,9082600
200,10112,9082600
200,10176,9082600
200,10240,9082600
200,10304,9082600
200,10368,9082600
200,10432,9082600
200,10496,9082600
200,10560,9082600
200,10624,9082600
200,10688,9082600
200,10752,9082600
200,10816,9082600
200,10880,9082600
200,10944,9082600
200,11008,9082600
200,11072,9082600
200,11136,9082600
200,11200,9082600
200,11264,9082600
200,11328,9082600
200,11392,9082600
200,11456,9082600
200,11520,9082600
200,11584,9082600
200,11648,9082600
200,11712,9082600
200,11776,9082600
200,11840,9082600
200,11904,9082600
200,11968,9082600
200,12032,9082600
200,12096,9082600
200,12160,9082600
200,12224,9082600
200,12288,9082600
200,12352,9082600
200,12416,9082600
200,12480,9082600
200,12544,9082600
200,12608,9082600
200,12672,9082600
200,12736,9082600
200,12800,9082600
200,12864,9082600
200,12928,9082600
200,12992,9082600
200,13056,9082600
200,13120,9082600
200,13184,9082600
200,13248,9082600
200,13312,9082600
200,13376,9082600
200,13440,9082600
200,13504,9082600
200,13568,9082600
200,13632,9082600
200,13696,9082600
200,13760,9082600
200,13824,9082600
200,13888,9082600
200,13952,9082600
200,14016,9082600
200,14080,9082600
200,14144,9082600
200,14208,9082600
200,14272,9082600
200,14336,9082600
200,14400,9082600
200,14464,9082600
200,14528,9082600
200,14592,9082600
200,14656,9082600
200,14720,9082600
200,14784,9082600
200,14848,9082600
200,14912,9082600
200,14976,9082600
200,15040,9082600
200,15104,9082600
200,15168,9082600
200,15232,9082600
200,15296,9082600
200,15360,9082600
200,15424,9082600
200,15488,9082600
200,15552,9082600
200,15616,9082600
200,15680,9082600
200,15744,9082600
200,15808,9082600
200,15872,9082600
200,15936,9082600
200,16000,9082600
200,16064,9082600
200,16128,9082600
200,16192,9082600
200,16256,9082600
200,16320,9082600
200,16384,9082600
201,0,7613277
201,64,7613277
201,128,7613277
201,192,7613277
201,256,7613277
201,320,7613277
201,384,7613277
201,448,7613277
201,512,7613277
201,576,7613277
201,640,7613277
201,704,7613277
201,768,7613277
201,832,7613277
201,896,7613277
201,960,7613277
201,1024,7614334
201,1088,7681995
201,1152,7749657
201,1216,7817319
201,1280,7884980
201,1344,7952642
201,1408,8020303
201,1472,8087965
201,1536,8155627
201,1600,8223288
201,1664,8290950
201,1728,8358612
201,1792,8426273
201,1856,8493935
201,1920,8561596
201,1984,8629258
201,2048,8696074
201,2112,8709578
201,2176,8723083
201,2240,8736588
201,2304,8750092
201,2368,8763597
201,2432,8777102
201,2496,8790606
201,2560,8804111
201,2624,8817616
201,2688,8831120
201,2752,8844625
201,2816,8858130
201,2880,8871634
201,2944,8885139
201,3008,8898644
201,3072,8912149
201,3136,8925653
201,3200,8939158
201,3264,8952663
201,3328,8966167
201,3392,8979672
201,3456,8993177
201,3520,9006681
201,3584,9020186
201,3648,9033691
201,3712,9047195
201,3776,9060700
201,3840,9074205
201,3904,9087709
201,3968,9101214
201,4032,9114719
201,4096,9128013
201,4160,9128013
201,4224,9128013
201,4288,9128013
201,4352,9128013
201,4416,9128013
201,4480,9128013
201,4544,9128013
201,4608,9128013
201,4672,9128013
201,4736,9128013
201,4800,9128013
201,4864,9128013
201,4928,9128013
201,4992,9128013
201,5056,9128013
201,5120,9128013
201,5184,9128013
201,5248,9128013
201,5312,9128013
201,5376,9128013
201,5440,9128013
201,5504,9128013
201,5568,9128013
201,5632,9128013
201,5696,9128013
201,5760,9128013
201,5824,9128013
201,5888,9128013
201,5952,9128013
201,6016,9128013
201,6080,9128013
201,6144,9128013
201,6208,9128013
201,6272,9128013
201,6336,9128013
201,6400,9128013
201,6464,9128013
201,6528,9128013
201,6592,9128013
201,6656,9128013
201,6720,9128013
201,6784,9128013
201,6848,9128013
201,6912,9128013
201,6976,9128013
201,7040,9128013
201,7104,9128013
201,7168,9128013
201,7232,9128013
201,7296,9128013
201,7360,9128013
201,7424,9128013
201,7488,9128013
201,7552,9128013
201,7616,9128013
201,7680,9128013
201,7744,9128013
201,7808,9128013
201,7872,9128013
201,7936,9128013
201,8000,9128013
201,8064,9128013
201,8128,9128013
201,8192,9128013
201,8256,9128013
201,8320,9128013
201,8384,9128013
201,8448,9128013
201,8512,9128013
201,8576,9128013
201,8640,9128013
201,8704,9128013
201,8768,9128013
201,8832,9128013
201,8896,9128013
201,8960,9128013
201,9024,9128013
201,9088,9128013
201,9152,9128013
201,9216,9128013
201,9280,9128013
201,9344,9128013
201,9408,9128013
201,9472,9128013
201,9536,9128013
201,9600,9128013
201,9664,9128013
201,9728,9128013
201,9792,9128013
201,9856,9128013
201,9920,9128013
201,9984,9128013
201,10048,9128013
201,10112,9128013
201,10176,9128013
201,10240,9128013
201,10304,9128013
201,10368,9128013
201,10432,9128013
201,10496,9128013
201,10560,9128013
201,10624,9128013
201,10688,9128013
201,10752,9128013
201,10816,9128013
201,10880,9128013
201,10944,9128013
201,11008,9128013
201,11072,9128013
201,11136,9128013
201,11200,9128013
201,11264,9128013
201,11328,9128013
201,11392,9128013
201,11456,9128013
201,11520,9128013
201,11584,9128013
201,11648,9128013
201,11712,9128013
201,11776,9128013
201,11840,9128013
201,11904,9128013
201,11968,9128013
201,12032,9128013
201,12096,9128013
201,12160,9128013
201,12224,9128013
201,12288,9128013
201,12352,9128013
201,12416,9128013
201,12480,9128013
201,12544,9128013
201,12608,9128013
201,12672,9128013
201,12736,9128013
201,12800,9128013
201,12864,9128013
201,12928,9128013
201,12992,9128013
201,13056,9128013
201,13120,9128013
201,13184,9128013
201,13248,9128013
201,13312,9128013
201,13376,9128013
201,13440,9128013
201,13504,9128013
201,13568,9128013
201,13632,9128013
201,13696,9128013
201,13760,9128013
201,13824,9128013
201,13888,9128013
201,13952,9128013
201,14016,9128013
201,14080,9128013
201,14144,9128013
201,14208,9128013
201,14272,9128013
201,14336,9128013
201,14400,9128013
201,14464,9128013
201,14528,9128013
201,14592,9128013
201,14656,9128013
201,14720,9128013
201,14784,9128013
201,14848,9128013
201,14912,9128013
201,14976,9128013
201,15040,9128013
201,15104,9128013
201,15168,9128013
201,15232,9128013
201,15296,9128013
201,15360,9128013
201,15424,9128013
201,15488,9128013
201,15552,9128013
201,15616,9128013
201,15680,9128013
201,15744,9128013
201,15808,9128013
201,15872,9128013
201,15936,9128013
201,16000,9128013
201,16064,9128013
201,16128,9128013
201,16192,9128013
201,16256,9128013
201,16320,9128013
201,16384,9128013
202,0,7651154
202,64,7651154
202,128,7651154
202,192,7651154
202,256,7651154
202,320,7651154
202,384,7651154
202,448,7651154
202,512,7651154
202,576,7651154
202,640,7651154
202,704,7651154
202,768,7651154
202,832,7651154
202,896,7651154
202,960,7651154
202,1024,7652216
202,1088,7720214
202,1152,7788212
202,1216,7856211
202,1280,7924209
202,1344,7992207
202,1408,8060205
202,1472,8128204
202,1536,8196202
202,1600,8264200
202,1664,8332198
202,1728,8400197
202,1792,8468195
202,1856,8536193
202,1920,8604191
202,1984,8672190
202,2048,8739338
202,2112,8752909
202,2176,8766481
202,2240,8780053
202,2304,8793625
202,2368,8807197
202,2432,8820769
202,2496,8834341
202,2560,8847913
202,2624,8861484
202,2688,8875056
202,2752,8888628
202,2816,8902200
202,2880,8915772
202,2944,8929344
202,3008,8942916
202,3072,8956488
202,3136,8970059
202,3200,8983631
202,3264,8997203
202,3328,9010775
202,3392,9024347
202,3456,9037919
202,3520,9051491
202,3584,9065063
202,3648,9078634
202,3712,9092206
202,3776,9105778
202,3840,9119350
202,3904,9132922
202,3968,9146494
202,4032,9160066
202,4096,9173426
202,4160,9173426
202,4224,9173426
202,4288,9173426
202,4352,9173426
202,4416,9173426
202,4480,9173426
202,4544,9173426
202,4608,9173426
202,4672,9173426
202,4736,9173426
202,4800,9173426
202,4864,9173426
202,4928,9173426
202,4992,9173426
202,5056,9173426
202,5120,9173426
202,5184,9173426
202,5248,9173426
202,5312,9173426
202,5376,9173426
202,5440,9173426
202,5504,9173426
202,5568,9173426
202,5632,9173426
202,5696,9173426
202,5760,9173426
202,5824,9173426
202,5888,9173426
202,5952,9173426
202,6016,9173426
202,6080,9173426
202,6144,9173426
202,6208,9173426
202,6272,9173426
202,6336,9173426
202,6400,9173426
202,6464,9173426
202,6528,9173426
202,6592,9173426
202,6656,9173426
202,6720,9173426
202,6784,9173426
202,6848,9173426
202,6912,9173426
202,6976,9173426
202,7040,9173426
202,7104,9173426
202,7168,9173426
202,7232,9173426
202,7296,9173426
202,7360,9173426
202,7424,9173426
202,7488,9173426
202,7552,9173426
202,7616,9173426
202,7680,9173426
202,7744,9173426
202,7808,9173426
202,7872,9173426
202,7936,9173426
202,8000,9173426
202,8064,9173426
202,8128,9173426
202,8192,9173426
202,8256,9173426
202,8320,9173426
202,8384,9173426
202,8448,9173426
202,8512,9173426
202,8576,9173426
202,8640,9173426
202,8704,9173426
202,8768,9173426
202,8832,9173426
202,8896,9173426
202,8960,9173426
202,9024,9173426
202,9088,9173426
202,9152,9173426
202,9216,9173426
202,9280,9173426
202,9344,9173426
202,9408,9173426
202,9472,9173426
202,9536,9173426
202,9600,9173426
202,9664,9173426
202,9728,9173426
202,9792,9173426
202,9856,9173426
202,9920,9173426
202,9984,9173426
202,10048,9173426
202,10112,9173426
202,10176,9173426
202,10240,9173426
202,10304,9173426
202,10368,9173426
202,10432,9173426
202,10496,9173426
202,10560,9173426
202,10624,9173426
202,10688,9173426
202,10752,9173426
202,10816,9173426
202,10880,9173426
202,10944,9173426
202,11008,9173426
202,11072,9173426
202,11136,9173426
202,11200,9173426
202,11264,9173426
202,11328,9173426
202,11392,9173426
202,11456,9173426
202,11520,9173426
202,11584,9173426
202,11648,9173426
202,11712,9173426
202,11776,9173426
202,11840,9173426
202,11904,9173426
202,11968,9173426
202,12032,9173426
202,12096,9173426
202,12160,9173426
202,12224,9173426
202,12288,9173426
202,12352,9173426
202,12416,9173426
202,12480,9173426
202,12544,9173426
202,12608,9173426
202,12672,9173426
202,12736,9173426
202,12800,9173426
202,12864,9173426
202,12928,9173426
202,12992,9173426
202,13056,9173426
202,13120,9173426
202,13184,9173426
202,13248,9173426
202,13312,9173426
202,13376,9173426
202,13440,9173426
202,13504,9173426
202,13568,9173426
202,13632,9173426
202,13696,9173426
202,13760,9173426
202,13824,9173426
202,13888,9173426
202,13952,9173426
202,14016,9173426
202,14080,9173426
202,14144,9173426
202,14208,9173426
202,14272,9173426
202,14336,9173426
202,14400,9173426
202,14464,9173426
202,14528,9173426
202,14592,9173426
202,14656,9173426
202,14720,9173426
202,14784,9173426
202,14848,9173426
202,14912,9173426
202,14976,9173426
202,15040,9173426
202,15104,9173426
202,15168,9173426
202,15232,9173426
202,15296,9173426
202,15360,9173426
202,15424,9173426
202,15488,9173426
202,15552,9173426
202,15616,9173426
202,15680,9173426
202,15744,9173426
202,15808,9173426
202,15872,9173426
202,15936,9173426
202,16000,9173426
202,16064,9173426
202,16128,9173426
202,16192,9173426
202,16256,9173426
202,16320,9173426
202,16384,9173426
203,0,7689031
203,64,7689031
203,128,7689031
203,192,7689031
203,256,7689031
203,320,7689031
203,384,7689031
203,448,7689031
203,512,7689031
203,576,7689031
203,640,7689031
203,704,7689031
203,768,7689031
203,832,7689031
203,896,7689031
203,960,7689031
203,1024,7690098
203,1088,7758433
203,1152,7826768
203,1216,7895103
203,1280,7963438
203,1344,8031773
203,1408,8100107
203,1472,8168442
203,1536,8236777
203,1600,8305112
203,1664,8373447
203,1728,8441782
203,1792,8510117
203,1856,8578452
203,1920,8646786
203,1984,8715121
203,2048,8782602
203,2112,8796241
203,2176,8809880
203,2240,8823519
203,2304,8837158
203,2368,8850797
203,2432,8864436
203,2496,8878075
203,2560,8891714
203,2624,8905353
203,2688,8918992
203,2752,8932631
203,2816,8946270
203,2880,8959909
203,2944,8973548
203,3008,8987188
203,3072,9000827
203,3136,9014466
203,3200,9028105
203,3264,9041744
203,3328,9055383
203,3392,9069022
203,3456,9082661
203,3520,9096300
203,3584,9109939
203,3648,9123578
203,3712,9137217
203,3776,9150856
203,3840,9164495
203,3904,9178134
203,3968,9191773
203,4032,9205413
203,4096,9218839
203,4160,9218839
203,4224,9218839
203,4288,9218839
203,4352,9218839
203,4416,9218839
203,4480,9218839
203,4544,9218839
203,4608,9218839
203,4672,9218839
203,4736,9218839
203,4800,9218839
203,4864,9218839
203,4928,9218839
203,4992,9218839
203,5056,9218839
203,5120,9218839
203,5184,9218839
203,5248,9218839
203,5312,9218839
203,5376,9218839
203,5440,9218839
203,5504,9218839
203,5568,9218839
203,5632,9218839
203,5696,9218839
203,5760,9218839
203,5824,9218839
203,5888,9218839
203,5952,9218839
203,6016,9218839
203,6080,9218839
203,6144,9218839
203,6208,9218839
203,6272,9218839
203,6336,9218839
203,6400,9218839
203,6464,9218839
203,6528,9218839
203,6592,9218839
203,6656,9218839
203,6720,9218839
203,6784,9218839
203,6848,9218839
203,6912,9218839
203,6976,9218839
203,7040,9218839
203,7104,9218839
203,7168,9218839
203,7232,9218839
203,7296,9218839
203,7360,9218839
203,7424,9218839
203,7488,9218839
203,7552,9218839
203,7616,9218839
203,7680,9218839
203,7744,9218839
203,7808,9218839
203,7872,9218839
203,7936,9218839
203,8000,9218839
203,8064,9218839
203,8128,9218839
203,8192,9218839
203,8256,9218839
203,8320,9218839
203,8384,9218839
203,8448,9218839
203,8512,9218839
203,8576,9218839
203,8640,9218839
203,8704,9218839
203,8768,9218839
203,8832,9218839
203,8896,9218839
203,8960,9218839
203,9024,9218839
203,9088,9218839
203,9152,9218839
203,9216,9218839
203,9280,9218839
203,9344,9218839
203,9408,9218839
203,9472,9218839
203,9536,9218839
203,9600,9218839
203,9664,9218839
203,9728,9218839
203,9792,9218839
203,9856,9218839
203,9920,9218839
203,9984,9218839
203,10048,9218839
203,10112,9218839
203,10176,9218839
203,10240,9218839
203,10304,9218839
203,10368,9218839
203,10432,9218839
203,10496,9218839
203,10560,9218839
203,10624,9218839
203,10688,9218839
203,10752,9218839
203,10816,9218839
203,10880,9218839
203,10944,9218839
203,11008,9218839
203,11072,9218839
203,11136,9218839
203,11200,9218839
203,11264,9218839
203,11328,9218839
203,11392,9218839
203,11456,9218839
203,11520,9218839
203,11584,9218839
203,11648,9218839
203,11712,9218839
203,11776,9218839
203,11840,9218839
203,11904,9218839
