batch_size,kv_cache_size,prediction
473,1024,1010063
473,1088,1010063
473,1152,1010063
473,1216,1010063
473,1280,1010063
473,1344,1010063
473,1408,1010063
473,1472,1010063
473,1536,1010063
473,1600,1010063
473,1664,1010063
473,1728,1010063
473,1792,1010063
473,1856,1010063
473,1920,1010063
473,1984,1010063
473,2048,1010063
474,0,10340
474,64,10329
474,128,10344
474,192,10344
474,256,10172
474,320,9917
474,384,9904
474,448,39337
474,512,980845
474,576,985274
474,640,999028
474,704,991264
474,768,1014481
474,832,1014481
474,896,1014481
474,960,1014481
474,1024,1014481
474,1088,1014481
474,1152,1014481
474,1216,1014481
474,1280,1014481
474,1344,1014481
474,1408,1014481
474,1472,1014481
474,1536,1014481
474,1600,1014481
474,1664,1014481
474,1728,1014481
474,1792,1014481
474,1856,1014481
474,1920,1014481
474,1984,1014481
474,2048,1014481
475,0,10456
475,64,10445
475,128,10460
475,192,10460
475,256,10286
475,320,10028
475,384,10015
475,448,39779
475,512,991869
475,576,996349
475,640,1010257
475,704,1002405
475,768,1025883
475,832,1025883
475,896,1025883
475,960,1025883
475,1024,1025883
475,1088,1025883
475,1152,1025883
475,1216,1025883
475,1280,1025883
475,1344,1025883
475,1408,1025883
475,1472,1025883
475,1536,1025883
475,1600,1025883
475,1664,1025883
475,1728,1025883
475,1792,1025883
475,1856,1025883
475,1920,1025883
475,1984,1025883
475,2048,1025883
476,0,10220
476,64,10209
476,128,10224
476,192,10224
476,256,10054
476,320,9802
476,384,9789
476,448,38881
476,512,969481
476,576,973860
476,640,987454
476,704,979780
476,768,1002728
476,832,1002728
476,896,1002728
476,960,1002728
476,1024,1002728
476,1088,1002728
476,1152,1002728
476,1216,1002728
476,1280,1002728
476,1344,1002728
476,1408,1002728
476,1472,1002728
476,1536,1002728
476,1600,1002728
476,1664,1002728
476,1728,1002728
476,1792,1002728
476,1856,1002728
476,1920,1002728
476,1984,1002728
476,2048,1002728
477,0,10292
477,64,10263
477,128,10312
477,192,10313
477,256,10146
477,320,9872
477,384,9833
477,448,34075
477,512,996348
477,576,999009
477,640,1014283
477,704,1002640
477,768,1010729
477,832,1010729
477,896,1010729
477,960,1010729
477,1024,1010729
477,1088,1010729
477,1152,1010729
477,1216,1010729
477,1280,1010729
477,1344,1010729
477,1408,1010729
477,1472,1010729
477,1536,1010729
477,1600,1010729
477,1664,1010729
477,1728,1010729
477,1792,1010729
477,1856,1010729
477,1920,1010729
477,1984,1010729
477,2048,1010729
478,0,10311
478,64,10282
478,128,10332
478,192,10333
478,256,10165
478,320,9891
478,384,9852
478,448,34139
478,512,998219
478,576,1000885
478,640,1016188
478,704,1004523
478,768,1012628
478,832,1012628
478,896,1012628
478,960,1012628
478,1024,1012628
478,1088,1012628
478,1152,1012628
478,1216,1012628
478,1280,1012628
478,1344,1012628
478,1408,1012628
478,1472,1012628
478,1536,1012628
478,1600,1012628
478,1664,1012628
478,1728,1012628
478,1792,1012628
478,1856,1012628
478,1920,1012628
478,1984,1012628
478,2048,1012628
479,0,10215
479,64,10186
479,128,10235
479,192,10236
479,256,10070
479,320,9798
479,384,9759
479,448,33819
479,512,988867
479,576,991508
479,640,1006667
479,704,995111
479,768,1003140
479,832,1003140
479,896,1003140
479,960,1003140
479,1024,1003140
479,1088,1003140
479,1152,1003140
479,1216,1003140
479,1280,1003140
479,1344,1003140
479,1408,1003140
479,1472,1003140
479,1536,1003140
479,1600,1003140
479,1664,1003140
479,1728,1003140
479,1792,1003140
479,1856,1003140
479,1920,1003140
479,1984,1003140
479,2048,1003140
480,0,10302
480,64,10273
480,128,10323
480,192,10324
480,256,10157
480,320,9882
480,384,9843
480,448,34109
480,512,997341
480,576,1000005
480,640,1015294
480,704,1003640
480,768,1011737
480,832,1011737
480,896,1011737
480,960,1011737
480,1024,1011737
480,1088,1011737
480,1152,1011737
480,1216,1011737
480,1280,1011737
480,1344,1011737
480,1408,1011737
480,1472,1011737
480,1536,1011737
480,1600,1011737
480,1664,1011737
480,1728,1011737
480,1792,1011737
480,1856,1011737
480,1920,1011737
480,1984,1011737
480,2048,1011737
481,0,10643
481,64,10613
481,128,10664
481,192,10665
481,256,10504
481,320,10210
481,384,10170
481,448,27145
481,512,1030427
481,576,1033164
481,640,1048936
481,704,1036965
481,768,1045263
481,832,1045263
481,896,1045263
481,960,1045263
481,1024,1045263
481,1088,1045263
481,1152,1045263
481,1216,1045263
481,1280,1045263
481,1344,1045263
481,1408,1045263
481,1472,1045263
481,1536,1045263
481,1600,1045263
481,1664,1045263
481,1728,1045263
481,1792,1045263
481,1856,1045263
481,1920,1045263
481,1984,1045263
481,2048,1045263
482,0,10450
482,64,10420
482,128,10470
482,192,10471
482,256,10313
482,320,10024
482,384,9985
482,448,26651
482,512,1011691
482,576,1014378
482,640,1029863
482,704,1018110
482,768,1026257
482,832,1026257
482,896,1026257
482,960,1026257
482,1024,1026257
482,1088,1026257
482,1152,1026257
482,1216,1026257
482,1280,1026257
482,1344,1026257
482,1408,1026257
482,1472,1026257
482,1536,1026257
482,1600,1026257
482,1664,1026257
482,1728,1026257
482,1792,1026257
482,1856,1026257
482,1920,1026257
482,1984,1026257
482,2048,1026257
483,0,10472
483,64,10442
483,128,10493
483,192,10493
483,256,10335
483,320,10046
483,384,10006
483,448,26708
483,512,1013857
483,576,1016550
483,640,1032068
483,704,1020290
483,768,1028454
483,832,1028454
483,896,1028454
483,960,1028454
483,1024,1028454
483,1088,1028454
483,1152,1028454
483,1216,1028454
483,1280,1028454
483,1344,1028454
483,1408,1028454
483,1472,1028454
483,1536,1028454
483,1600,1028454
483,1664,1028454
483,1728,1028454
483,1792,1028454
483,1856,1028454
483,1920,1028454
483,1984,1028454
483,2048,1028454
484,0,10482
484,64,10453
484,128,10503
484,192,10504
484,256,10346
484,320,10056
484,384,10017
484,448,26735
484,512,1014880
484,576,1017576
484,640,1033110
484,704,1021319
484,768,1029492
484,832,1029492
484,896,1029492
484,960,1029492
484,1024,1029492
484,1088,1029492
484,1152,1029492
484,1216,1029492
484,1280,1029492
484,1344,1029492
484,1408,1029492
484,1472,1029492
484,1536,1029492
484,1600,1029492
484,1664,1029492
484,1728,1029492
484,1792,1029492
484,1856,1029492
484,1920,1029492
484,1984,1029492
484,2048,1029492
485,0,10603
485,64,10603
485,128,10580
485,192,10574
485,256,10419
485,320,10103
485,384,10095
485,448,10192
485,512,1034684
485,576,1037964
485,640,1032275
485,704,1036223
485,768,1036720
485,832,1036720
485,896,1036720
485,960,1036720
485,1024,1036720
485,1088,1036720
485,1152,1036720
485,1216,1036720
485,1280,1036720
485,1344,1036720
485,1408,1036720
485,1472,1036720
485,1536,1036720
485,1600,1036720
485,1664,1036720
485,1728,1036720
485,1792,1036720
485,1856,1036720
485,1920,1036720
485,1984,1036720
485,2048,1036720
486,0,10571
486,64,10571
486,128,10548
486,192,10542
486,256,10387
486,320,10072
486,384,10064
486,448,10161
486,512,1031511
486,576,1034780
486,640,1029109
486,704,1033045
486,768,1033540
486,832,1033540
486,896,1033540
486,960,1033540
486,1024,1033540
486,1088,1033540
486,1152,1033540
486,1216,1033540
486,1280,1033540
486,1344,1033540
486,1408,1033540
486,1472,1033540
486,1536,1033540
486,1600,1033540
486,1664,1033540
486,1728,1033540
486,1792,1033540
486,1856,1033540
486,1920,1033540
486,1984,1033540
486,2048,1033540
487,0,10572
487,64,10572
487,128,10549
487,192,10543
487,256,10388
487,320,10073
487,384,10065
487,448,10162
487,512,1031627
487,576,1034896
487,640,1029224
487,704,1033160
487,768,1033656
487,832,1033656
487,896,1033656
487,960,1033656
487,1024,1033656
487,1088,1033656
487,1152,1033656
487,1216,1033656
487,1280,1033656
487,1344,1033656
487,1408,1033656
487,1472,1033656
487,1536,1033656
487,1600,1033656
487,1664,1033656
487,1728,1033656
487,1792,1033656
487,1856,1033656
487,1920,1033656
487,1984,1033656
487,2048,1033656
488,0,10383
488,64,10383
488,128,10360
488,192,10354
488,256,10202
488,320,9893
488,384,9885
488,448,9980
488,512,1013176
488,576,1016387
488,640,1010817
488,704,1014683
488,768,1015170
488,832,1015170
488,896,1015170
488,960,1015170
488,1024,1015170
488,1088,1015170
488,1152,1015170
488,1216,1015170
488,1280,1015170
488,1344,1015170
488,1408,1015170
488,1472,1015170
488,1536,1015170
488,1600,1015170
488,1664,1015170
488,1728,1015170
488,1792,1015170
488,1856,1015170
488,1920,1015170
488,1984,1015170
488,2048,1015170
489,0,10463
489,64,10463
489,128,10440
489,192,10434
489,256,10287
489,320,9975
489,384,9972
489,448,10073
489,512,1020991
489,576,1024227
489,640,1018613
489,704,1022509
489,768,1023000
489,832,1023000
489,896,1023000
489,960,1023000
489,1024,1023000
489,1088,1023000
489,1152,1023000
489,1216,1023000
489,1280,1023000
489,1344,1023000
489,1408,1023000
489,1472,1023000
489,1536,1023000
489,1600,1023000
489,1664,1023000
489,1728,1023000
489,1792,1023000
489,1856,1023000
489,1920,1023000
489,1984,1023000
489,2048,1023000
490,0,10427
490,64,10427
490,128,10404
490,192,10398
490,256,10251
490,320,9940
490,384,9937
490,448,10037
490,512,1017423
490,576,1020647
490,640,1015053
490,704,1018935
490,768,1019425
490,832,1019425
490,896,1019425
490,960,1019425
490,1024,1019425
490,1088,1019425
490,1152,1019425
490,1216,1019425
490,1280,1019425
490,1344,1019425
490,1408,1019425
490,1472,1019425
490,1536,1019425
490,1600,1019425
490,1664,1019425
490,1728,1019425
490,1792,1019425
490,1856,1019425
490,1920,1019425
490,1984,1019425
490,2048,1019425
491,0,10332
491,64,10332
491,128,10309
491,192,10303
491,256,10158
491,320,9850
491,384,9847
491,448,9946
491,512,1008167
491,576,1011362
491,640,1005818
491,704,1009665
491,768,1010150
491,832,1010150
491,896,1010150
491,960,1010150
491,1024,1010150
491,1088,1010150
491,1152,1010150
491,1216,1010150
491,1280,1010150
491,1344,1010150
491,1408,1010150
491,1472,1010150
491,1536,1010150
491,1600,1010150
491,1664,1010150
491,1728,1010150
491,1792,1010150
491,1856,1010150
491,1920,1010150
491,1984,1010150
491,2048,1010150
492,0,10436
492,64,10436
492,128,10413
492,192,10407
492,256,10260
492,320,9949
492,384,9946
492,448,10046
492,512,1018329
492,576,1021556
492,640,1015957
492,704,1019843
492,768,1020333
492,832,1020333
492,896,1020333
492,960,1020333
492,1024,1020333
492,1088,1020333
492,1152,1020333
492,1216,1020333
492,1280,1020333
492,1344,1020333
492,1408,1020333
492,1472,1020333
492,1536,1020333
492,1600,1020333
492,1664,1020333
492,1728,1020333
492,1792,1020333
492,1856,1020333
492,1920,1020333
492,1984,1020333
492,2048,1020333
493,0,10598
493,64,10631
493,128,10651
493,192,10648
493,256,10428
493,320,10130
493,384,10152
493,448,10221
493,512,1049919
493,576,1053467
493,640,1045718
493,704,1048394
493,768,1048394
493,832,1048394
493,896,1048394
493,960,1048394
493,1024,1048394
493,1088,1048394
493,1152,1048394
493,1216,1048394
493,1280,1048394
493,1344,1048394
493,1408,1048394
493,1472,1048394
493,1536,1048394
493,1600,1048394
493,1664,1048394
493,1728,1048394
493,1792,1048394
493,1856,1048394
493,1920,1048394
493,1984,1048394
493,2048,1048394
494,0,10486
494,64,10519
494,128,10538
494,192,10535
494,256,10318
494,320,10023
494,384,10044
494,448,10113
494,512,1038831
494,576,1042341
494,640,1034674
494,704,1037322
494,768,1037322
494,832,1037322
494,896,1037322
494,960,1037322
494,1024,1037322
494,1088,1037322
494,1152,1037322
494,1216,1037322
494,1280,1037322
494,1344,1037322
494,1408,1037322
494,1472,1037322
494,1536,1037322
494,1600,1037322
494,1664,1037322
494,1728,1037322
494,1792,1037322
494,1856,1037322
494,1920,1037322
494,1984,1037322
494,2048,1037322
495,0,10495
495,64,10528
495,128,10547
495,192,10544
495,256,10326
495,320,10032
495,384,10053
495,448,10121
495,512,1039718
495,576,1043231
495,640,1035557
495,704,1038208
495,768,1038208
495,832,1038208
495,896,1038208
495,960,1038208
495,1024,1038208
495,1088,1038208
495,1152,1038208
495,1216,1038208
495,1280,1038208
495,1344,1038208
495,1408,1038208
495,1472,1038208
495,1536,1038208
495,1600,1038208
495,1664,1038208
495,1728,1038208
495,1792,1038208
495,1856,1038208
495,1920,1038208
495,1984,1038208
495,2048,1038208
496,0,10402
496,64,10434
496,128,10454
496,192,10451
496,256,10235
496,320,9943
496,384,9964
496,448,10032
496,512,1030507
496,576,1033989
496,640,1026383
496,704,1029011
496,768,1029011
496,832,1029011
496,896,1029011
496,960,1029011
496,1024,1029011
496,1088,1029011
496,1152,1029011
496,1216,1029011
496,1280,1029011
496,1344,1029011
496,1408,1029011
496,1472,1029011
496,1536,1029011
496,1600,1029011
496,1664,1029011
496,1728,1029011
496,1792,1029011
496,1856,1029011
496,1920,1029011
496,1984,1029011
496,2048,1029011
497,0,10498
497,64,10531
497,128,10551
497,192,10548
497,256,10341
497,320,10051
497,384,10069
497,448,10138
497,512,1040061
497,576,1043576
497,640,1035899
497,704,1038551
497,768,1038551
497,832,1038551
497,896,1038551
497,960,1038551
497,1024,1038551
497,1088,1038551
497,1152,1038551
497,1216,1038551
497,1280,1038551
497,1344,1038551
497,1408,1038551
497,1472,1038551
497,1536,1038551
497,1600,1038551
497,1664,1038551
497,1728,1038551
497,1792,1038551
497,1856,1038551
497,1920,1038551
497,1984,1038551
497,2048,1038551
498,0,10537
498,64,10570
498,128,10590
498,192,10587
498,256,10379
498,320,10088
498,384,10106
498,448,10176
498,512,1043906
498,576,1047434
498,640,1039729
498,704,1042390
498,768,1042390
498,832,1042390
498,896,1042390
498,960,1042390
498,1024,1042390
498,1088,1042390
498,1152,1042390
498,1216,1042390
498,1280,1042390
498,1344,1042390
498,1408,1042390
498,1472,1042390
498,1536,1042390
498,1600,1042390
498,1664,1042390
498,1728,1042390
498,1792,1042390
498,1856,1042390
498,1920,1042390
498,1984,1042390
498,2048,1042390
499,0,10454
499,64,10486
499,128,10506
499,192,10503
499,256,10297
499,320,10008
499,384,10027
499,448,10095
499,512,1035656
499,576,1039155
499,640,1031511
499,704,1034152
499,768,1034152
499,832,1034152
499,896,1034152
499,960,1034152
499,1024,1034152
499,1088,1034152
499,1152,1034152
499,1216,1034152
499,1280,1034152
499,1344,1034152
499,1408,1034152
499,1472,1034152
499,1536,1034152
499,1600,1034152
499,1664,1034152
499,1728,1034152
499,1792,1034152
499,1856,1034152
499,1920,1034152
499,1984,1034152
499,2048,1034152
500,0,10467
500,64,10499
500,128,10519
500,192,10516
500,256,10310
500,320,10021
500,384,10039
500,448,10108
500,512,1036914
500,576,1040418
500,640,1032764
500,704,1035408
500,768,1035408
500,832,1035408
500,896,1035408
500,960,1035408
500,1024,1035408
500,1088,1035408
500,1152,1035408
500,1216,1035408
500,1280,1035408
500,1344,1035408
500,1408,1035408
500,1472,1035408
500,1536,1035408
500,1600,1035408
500,1664,1035408
500,1728,1035408
500,1792,1035408
500,1856,1035408
500,1920,1035408
500,1984,1035408
500,2048,1035408
501,0,10476
501,64,10477
501,128,10477
501,192,10475
501,256,10276
501,320,10041
501,384,10050
501,448,10053
501,512,1044212
501,576,1039891
501,640,1036614
501,704,1038388
501,768,1038388
501,832,1038388
501,896,1038388
501,960,1038388
501,1024,1038388
501,1088,1038388
501,1152,1038388
501,1216,1038388
501,1280,1038388
501,1344,1038388
501,1408,1038388
501,1472,1038388
501,1536,1038388
501,1600,1038388
501,1664,1038388
501,1728,1038388
501,1792,1038388
501,1856,1038388
501,1920,1038388
501,1984,1038388
501,2048,1038388
502,0,10634
502,64,10635
502,128,10635
502,192,10634
502,256,10431
502,320,10192
502,384,10202
502,448,10205
502,512,1059984
502,576,1055598
502,640,1052271
502,704,1054072
502,768,1054072
502,832,1054072
502,896,1054072
502,960,1054072
502,1024,1054072
502,1088,1054072
502,1152,1054072
502,1216,1054072
502,1280,1054072
502,1344,1054072
502,1408,1054072
502,1472,1054072
502,1536,1054072
502,1600,1054072
502,1664,1054072
502,1728,1054072
502,1792,1054072
502,1856,1054072
502,1920,1054072
502,1984,1054072
502,2048,1054072
503,0,10425
503,64,10425
503,128,10425
503,192,10424
503,256,10225
503,320,9991
503,384,10001
503,448,10003
503,512,1039065
503,576,1034766
503,640,1031504
503,704,1033270
503,768,1033270
503,832,1033270
503,896,1033270
503,960,1033270
503,1024,1033270
503,1088,1033270
503,1152,1033270
503,1216,1033270
503,1280,1033270
503,1344,1033270
503,1408,1033270
503,1472,1033270
503,1536,1033270
503,1600,1033270
503,1664,1033270
503,1728,1033270
503,1792,1033270
503,1856,1033270
503,1920,1033270
503,1984,1033270
503,2048,1033270
504,0,10576
504,64,10577
504,128,10577
504,192,10575
504,256,10374
504,320,10136
504,384,10146
504,448,10149
504,512,1054170
504,576,1049808
504,640,1046499
504,704,1048290
504,768,1048290
504,832,1048290
504,896,1048290
504,960,1048290
504,1024,1048290
504,1088,1048290
504,1152,1048290
504,1216,1048290
504,1280,1048290
504,1344,1048290
504,1408,1048290
504,1472,1048290
504,1536,1048290
504,1600,1048290
504,1664,1048290
504,1728,1048290
504,1792,1048290
504,1856,1048290
504,1920,1048290
504,1984,1048290
504,2048,1048290
505,0,10526
505,64,10526
505,128,10526
505,192,10525
505,256,10342
505,320,10100
505,384,10108
505,448,10111
505,512,1049331
505,576,1044933
505,640,1041669
505,704,1043441
505,768,1043441
505,832,1043441
505,896,1043441
505,960,1043441
505,1024,1043441
505,1088,1043441
505,1152,1043441
505,1216,1043441
505,1280,1043441
505,1344,1043441
505,1408,1043441
505,1472,1043441
505,1536,1043441
505,1600,1043441
505,1664,1043441
505,1728,1043441
505,1792,1043441
505,1856,1043441
505,1920,1043441
505,1984,1043441
505,2048,1043441
506,0,10514
506,64,10515
506,128,10515
506,192,10513
506,256,10331
506,320,10089
506,384,10096
506,448,10100
506,512,1048164
506,576,1043771
506,640,1040510
506,704,1042280
506,768,1042280
506,832,1042280
506,896,1042280
506,960,1042280
506,1024,1042280
506,1088,1042280
506,1152,1042280
506,1216,1042280
506,1280,1042280
506,1344,1042280
506,1408,1042280
506,1472,1042280
506,1536,1042280
506,1600,1042280
506,1664,1042280
506,1728,1042280
506,1792,1042280
506,1856,1042280
506,1920,1042280
506,1984,1042280
506,2048,1042280
507,0,10352
507,64,10353
507,128,10353
507,192,10352
507,256,10172
507,320,9934
507,384,9941
507,448,9945
507,512,1032060
507,576,1027735
507,640,1024524
507,704,1026267
